id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
1333250,7325,19400,The Love Transcendent,Henry DeWitt Carey II,"Love Transcendent, The (1915)","Blevins, Eleanor Furey, Barney West, Charles (I) Carey, Harry",1
615493,22822,8889,Polly of the Circus,,In the Mouth of Madness (1995),"Campbell, Chuck (I) Sheehan, Kyle Ryan, Sean (I) Heston, Charlton Theaker, Deborah Roberge, Sean Glover, John (I) Woolner, Cliff Bay, Frances von Homburg, Wilhelm Schmidt, Laura Sells, Kieran O'Connor, Dennis (I) Dyer, Sharon Zegers, Kevin Rushton, Kevin Mack, Gene Gilbert, Ben (I) Moore-Wickham, Jack Adriaans, Mark Verhoeven, Daniel Ashby, Katherine Bell, Thom (II) Kohler, Richard (I) Zegers, Katie Bergschneider, Conrad Holmes, Jacelyn Neill, Sam Beaven, Louise Prochnow, Jürgen Scott, Marvin (I) Paton, Lance Jason, Peter Warner, David (I) Casey, Bernie Austerwell, David Braginsky, Craig Robbins, Garry Brogren, Paul Carmen, Julie Christensen, Hayden Tweedle, Carolyn Bush, Robert Lewis",0
320519,6067,4614,BAFTA Award for Best Film The Last King of Scotland,James Andrew McAvoy Kerry Washington Gillian Leigh Anderson Simon McBurney Forest Steven Whitaker,Frostbiter: Wrath of the Wendigo (1996),"Butler, Patrick (I) Missler, Mike Mietelka, John Bussard, John Burton, Devlin Howard, Vicki Baker, Lori (I) Harris, Paul (III) Franks, Tom Asheton, Ron Wogh, David Siemers, Bill Julyk, Bret Madlane, Alan",0
1215932,16741,17793,Stuck on You!,Irwin Corey,Stuck on You! (1983),"Brendon (I) Defonzo, Barbara Eisemann, Jody Delahunty, Tom Bonds, Bob Kellman, Ben (I) Thomas, Tieg Pelletier, Peggy Silbert, Denise Snyder, Freanne Sukkar, Norman Kamisky, George Carpenter, David (I) Kennedy, Regan Davies, Joe Kaufman, Susan (IV) Shapiro, Barry (I) Smith, Teri Kloss, Barry Perce, Joe DiPetto, Adam Dunne, Mary Hoard, Sherry Mikulski, Mark Tallman, Patricia Kirksey, William Pontecorvo, Ray Stanley, Charles (I) Davies, Marshall (II) Duggan, Richard Heinman, Jim Maffia, Roma Freedman, Dr. Mackey, Bob (II) Pia, Betty David, Mary Ellen Pratt, Norma Randig, Ric Dickie, Mr. Christiansen, Ellen Musette, Karen Baertseh, Judith Wolz, Mark Brill, Eddie Kaufman, Charles (III) Kielian, Barbie Warren, Dick Dember, Sue Klaber, Bill Horne, William T. (II) Paratore, John Krowetz, Andrew Repplier, Connie Newdow, Julie Wolfe, Ed Nichols, Peter (II) Sachs, Mel Damon, Mark Kassoff, Marla Aarons, David O'Brien, Michael (I) Betilas, George Gary, Mr. Fury, Neal Homyak, Louis Harris, Daniel (I) Vaccaro, Karen Liano, Chris Richardson, Sarah (I) Angelostro, Rick Blume, Edith Kurnitz, Charlie Adams, Wendy (I) Ommerle, Stephen Allen, David (X) Salador, Fred Mercer, Ernestine Vincent, Mr. Viscuso, Sue Ellen Sturmer, Carl Kent, Mr. Waters, Candy Shubert, Steve Penta, Virginia Rubin, Wayne Von Kohorn, Ken Kulick, Al Preston-Guess, Ed Stahle, Tina Bigham, John (I) Corey, Irwin Rothenberg, Richard Godal, Kire Turner, Jerry (III) Pia, Albert Coma, Agim Furnie, Dale Fenton, Ed Burroughs, Robin Frank (I) Moskowitz, Gary Martin, June Colman, Katya MacQueen, Scott Costello, Don (II)",1
1433194,24846,20923,Out of the Darkness,,"Cruise of the Jasper B, The (1926)","Edwards, Snitz Hall, Charlie (I) Kelsey, Fred Lederer, Otto La Rocque, Rod Harris, Mildred (I) Engle, Billy Sandford, Tiny Ackroyd, Jack (I) Mack, James T.",0
258491,1717,3821,BAFTA Award for Best Film The Elephant Man,Wendy Margaret Hiller Philip Anthony Hopkins Arthur John Gielgud Anna Maria Louisa Italiano John Vincent Hurt,"Man in the Iron Mask, The (1998/I)","Boucher, Brigitte (I) Montagut, François Auclert, Cécile Byrne, Gabriel Varela, Leonor (I) Morris, Michael (II) Jocelyn, Matthew Godrèche, Judith Atterton, Edward Patron, Emmanuel Parillaud, Anne Brissart, Jean-Pol Laurie, Hugh Irons, Jeremy Nemeth, Vincent DiCaprio, Leonardo Backers, Sonia Hémon, Olivier Sarsgaard, Peter Wallace, Andrew (I) Belly, Karine Hofland, Michael Guttierez, Emmanuel Depardieu, Gérard Malkovich, John Erickson, Christian Sheridan, Joe Fraser, Laura (II) Auber, Brigitte Lowe, David (V)",0
51117,9800,874,Band of the Hand,Stephen Lang (actor) Michael Carmine Leon Preston Robinson IV Laurence John Fishburne III Lauren Michael Holly John Cameron Mitchell,"Kidnapping of the President, The (1980)","Fitzpatrick, Richard (I) Perkins, Buddy Shepherd, Elizabeth Cadiente, David Bondarenko, Wally Westgate, Murray Reynolds, Michael J. Gardner, Ava Collins, Bob (I) Kane, Michael (III) Larsson, Paul Shatner, William Holbrook, Hal Brymer, Patrick Franklyn, Fred Dolgy, Mack Stocker, John Petty, Dini Zarou, Elias Burroughs, Jackie Reineke, Gary Johnson, Van (I) Chaykin, Maury Sargent, Richard (I) Boyar, Sully Hollo, George Mina, Mina E. Marquez, William Green, Lynda Mason Pernie, Steve Duran, Larry McDonald, William (II) Girling, Cindy Pallascio, Aubert Jaffe, Chapelle White, Angus Fernandes, Miguel (I) Hubbard, Paul Resnik, Gershon Fairman, Michael Romaine, John Link, Irving Podesser, Virginia Anderson, Ken (IV) Kirby, Michael (I)",0
1315704,15929,19094,Seeing the World,Arthur Stanley Jefferson,"Edge of the World, The (1937)","Summers, George (I) Kirwan, Kitty Sutherland, Grant Seabourne, Arthur Currie, Finlay Laurie, John (I) Robson, Campbell Chrystall, Belle Powell, Michael (I) Greig, Margaret Streeter, Sydney Reidy, Frankie Berry, Eric MacGinnis, Niall",0
286220,1873,4163,Being John Malkovich,Cameron Michelle Diaz John Paul Cusack Catherine Ann Keener John Gavin Malkovich,Being John Malkovich (1999),"Cusack, John Penn, Sean (I) Canzoneri, Jennifer Garson, Willie Wetzell, Judith Fincher, David Krejer, Christine Buck, William (II) Lanc, Madison Hayes, Reginald C. Diehl, Jeanne Emerick, Gerald Bellamy, Ned Gelfund, Audrey Spaulding, Ralph W. Wittman, Bill Ross, Neil (I) Sinise, Gary Carroll, Kevin Long, Erica Wyler, David (I) Madden, Michelle Piven, Byrne Jacott, Carlos Johnson, Roy C. Hess, Jayne Sheen, Charlie Pitt, Brad Keener, Catherine Ryder, Winona O'Neill, Greg (I) Wyler, Flori Fancy, Richard Low, Eddie J. Hansen, Daniel (I) Ryusaki, Bill M. Sjostrom, Chelsa Bangs, Lance Murray, James (XIII) Dodds, K.K. Bassett, Marlowe Ryan, Patrick (IV) Hanson, Zac Diaz, Cameron Teacher, Kelly DeMasi, Kacee Weinstein, Eric (I) Grimsley, Charlene Brown, W. Earl Hanson, Isaac Hayden, Pamela (I) Lee, Kevin (IV) Rifkin, Sara Montelius, Yvonne Neuberger, Jessica Hanson, Taylor Ginsburg, Yetta O'Brien, Mariah Rivera, Elizabeth (I) Bean, Orson Jenkins, Sylvester Cordle, Kristie Dick, Andy (I) Isaac, Victor Hoffman, Dustin Spencer, Octavia Place, Mary Kay Coleman, Christine D. Tippo, Patti Jonze, Spike Murray, James (II) Malkovich, John Dabrowski, Denise Sporleder, Gregory D'Andrea, Kristin Benoît, Jacqueline Hairston, Jester",1
1358968,1188,19802,Master and Commander: The Far Side of the World,Russell Ira Crowe Paul Bettany William Boyd James D'Arcy,Jane and the Lost City (1987),"Bailey, Robin Huggett, Richard (I) Roberts, Ian (I) Steadman, Ian Carrott, Jasper Raphael, Albert Gallucci, Victor Hughes, Kirsten Armitage, Graham Alton, John (II) Hugnin, Patrick O'Toole, Elsa Stark, Graham Adams, Maud Jones, Sam J. (I) Rapley, John White, James (I) Comyn, Charles Buckland, Andrew (II)",0
792649,14639,11499,"Chairman of the Board Norm MacDonald on ""Late Night Talk Show""",Courtney Thorne-Smith Taylor Negron William Glenn Shadix Racquel Welch Larry Miller Mystro Clark Estelle Nussbaum Michael Emmet Walsh Jack Stuart Plotnick Carrot Top John H. Lebzelter,Forbidden Love: The Unashamed Stories of Lesbian Lives (1992),"Copeland, Michael Ritchie-MacKintosh, Carol White, Amanda (V) Nairobi MacDonald, Ann-Marie Adams, Lynne (I) Therio, Marie-Jo Hutkin, Reva Morgenstern, Stephanie Wajnberg, Lory Moll, Keely Ozard, Stephanie Thomas, George (XI) Bannon, Ann Christine, Ruth Stuart, Lois M. Healy, Jeanne",0
763000,13608,11009,End of the Spear,Chad Allen Lazzari Christina Souza Sean McGowan Beth Bailey Jack Guzman Chase Ellison Louie Leonardo,Man of the Year (1995),"Povich, Maury Saralegui, Cristina Muller, Michael (III) Shafer, Dirk Szigeti, Cynthia Dotson, Rhonda Franklin, Phyllis Paxton, Vivian Sutherland, Claudette Fow, Paul D. Brochtrup, Bill Shafer, Deidra Sloane, Charles Biechler, Merri (I) Rivers, Joan Jones, Jenny (I) Bailey, Dennis (I) Fabio (I) Montano, Felix (I) Sylver, Brett Sterling, Mindy Springer, Jerry Fusco, Joe (I) Broderick, Beth Stein, Mary (I) Christie, Dawn Donahue, Phil Leonard, Lu Bandy, Kevin Collins, Thom Marisi Ornstein, Michael Atkinson, Fort Domiano, Patricia Bartlett, Cal",0
1366165,15503,19881,Scream of the Wolf,Peter Aurness,"Ballad of Cable Hogue, The (1970)","Evans, Max Armstrong, R.G. O'Connell, Susan Mims, William (I) Stevens, Stella (I) Whitney, Peter (I) Izay, Victor Pickens, Slim (I) Freeman, Kathleen (I) Robards, Jason Nelson, Felix Warner, David (I) Jones, L.Q. Taylor, Vaughn (I) Evans, Gene (I) Faralla, William D. Pickens, Easy Munday, Mary Anderson, James (I) Peckinpah, Matthew Lamb, Darwin Martin, Strother",0
191969,12962,2869,The Thief of Bagdad,John Justin Sabu Dastagir Hans Walter Konrad Veidt June Duprez Miles Malleson,"Dogs of War, The (1981)","Armendáriz Jr., Pedro Jacobs, Olu Stévenin, Jean-François Malcolm, Christopher Rigby, Terence Millais, Hugh Davidson, Lawrence (II) Ireland, Kenny Bisi-Pedro, Ilario Penvern, André Creer, Erica Quentin, John (I) Poe, Harlan Cary Walken, Christopher Berger, Robert (I) Thomas, Kelvin Baptiste, Thomas Asante, Gyearbuor Schofield, David Beckwith, Alan Rabelo, José Carr, Russell T. Quarshie, Hugh Williams, JoBeth Ntshona, Winston Freeman, Paul (I) Tagoe, Eddie Tennant, Victoria (I) Lenoir, Jack Broadbent, Jim Harris, George (II) Bracho, Diana O'Neill, Ed (I) Blakely, Colin Cain, William (II) Mathews, Tony (I) Scott, Maggie Urquhart, Robert Ruskin, Sheila Toffel, André Rimmer, Shane Kalfon, Jean-Pierre Graves, Ernest McLane, Bruce Berenger, Tom",0
714705,13489,10225,Ocean's Twelve,Andy Garcia George Timothy Clooney Julie Fiona Roberts William Bradley Pitt Catherine Jones Donald Frank Cheadle Matthew Paige Damon Bernard Jeffrey McCullough,Ocean's Twelve (2004),"L'Amore, Gianfranco Susser, Craig Kahn-Ackermann, Amelie Sbragia, Mattia Garcia, Andy (I) Qin, Shaobo Van Der Heijden, Michael Affleck, Casey Stella, Martina Simonet, Mathieu Harris, Jared Avigdori, Roy Mendez, Denny Jemison, Eddie Bodnar, Marc Zomer, Chris Widerberg, Johan Meulman, André Coltrane, Robbie Grace, Topher Hatte, Anne-Solenne Morariu, Ana Caterina Kross, Ed Miele, Luciano Connolly, Dina Antonazzo, Carlo Azzara, Candice Giannini, Adriano Pitt, Brad Magnolia, Giulio Zeta-Jones, Catherine Diakite, Youma Mori, Carla De Matteo, Antonio Schneider, James (II) Willems, Jeroen Engel, Rebecca Caan, Scott Lancini, Francesca Jones, Cherry (I) Cheadle, Don Peltz, Nelson Anden, Mini Brown, Karl A. Potapova, Elena Durso, Sue Zahn, James (I) Lang, Ernie Schwartz, Scott L. Jacques, Anne Damon, Matt Sontag, David (II) Kwon, Sylvia Clooney, George Holly, Bryan Roberts, Julia (I) Willis, Bruce Liu, Jennifer Di Angelo, Dennis Finney, Albert Izzard, Eddie Tiffany, Don Gao, Mingming Sleger, Michelle Volodi, Giselda Clayderburg, Gary Sontag, Larry Krabbé, Jeroen Weintraub, Jerry (I) Tates, Chris Craven, Thomas (II) Lindsay, David (IV) Faria, Raquel Faris, Al Bell, Jessie Gould, Elliott Delano, Michael Buhl, Andrea Tedesco, Nerissa Cassel, Vincent Mac, Bernie Zhang, Leah Reiner, Carl Hines, Nichelle",1
45398,8605,766,The Great Ziegfeld Academy Award for Best Picture,Myrna Adele Williams William Horatio Powell Luise Rainer,Across the Great Divide (1976),"Flower, George 'Buck' Rattray, Heather Ewing, Loren Salsedo, Frank Indian People of Utah and Canada, The Hall, Mark Edward Elk, James Brooks, Tiny Celis, Fernando (I) Cowley, Stan Kauffman, John Bokar, Hal Logan, Robert (I)",0
793392,8760,11518,The Twelve Chairs,Ronald Moodnick Dominick DeLuise Melvin Kaminsky Frank A. Langella Jr.,"Twelve Chairs, The (1970)","Lander, David (I) Banicevic, Petar Djuricin, Rada Moody, Ron Petric, Vlada Garreau, Elaine Voutsinas, Andréas DeLuise, Dom Langella, Frank Jakus, Bogdan Popovic-Mavid, Milivoje Coupland, Diana Brooks, Mel (I) Cipranic, Ljubomir Stojkovic, Aleksandar (I) Smith, Nicholas (I) Stampe, Will Bernal, Robert Djukin, Rasa Veselinovic, Miodrag 'Mladja' Veselinovic, Branka Brice, Bridget Wheeler, Paul (III)",1
1422356,26832,20801,The Triumph of the Weak,Eulalie Jensen Templar Saxe Alice Joyce Walter McGrail,"Flight of the Phoenix, The (1965)","Borgnine, Ernest Kennedy, George (I) Chase, Barrie Tinti, Gabriele Fraser, Ronald Attenborough, Richard Krüger, Hardy Marquand, Christian Bannen, Ian Stewart, James (I) Duryea, Dan Montoya, Alex Aldrich, William Ross, Stanley Ralph Finch, Peter Bravos, Peter",0
171588,19227,2535,An Ideal Husband,Catherine u00C9lise Blanchett Jeremy Philip Northam Amelia Fiona J. Driver Julie Anne Smith Rupert James Hector Everett,"Ideal Husband, An (1999)","Harrison, Andy (I) Russell Beale, Simon Culkin, Michael Patrick, Anna Mendoza, Neil Fitzalan, Marsha Phillips, Neville Parker, Peter (I) Stephenson, Denise Thompson, John (X) Ford Davies, Oliver Everett, Rupert Wood, John (I) Driver, Minnie Robertson, Toby (II) Edwards, Charles (VI) Duncan, Lindsay (I) Henfrey, Janet May, Stephen (I) Vaughan, Peter (I) Krabbé, Jeroen Blanchett, Cate Balcon, Jill Parker, Oliver (I) Northam, Jeremy Moore, Julianne (I) Wise, Susannah Kewer, Suzy Pullen, Ben Bradley, Doug (I) Carroll, Nancy (II) Lindsay, Delia Grace, Nickolas",1
95860,20168,1432,Crossing the Bridge: The Sound of Istanbul,Baba Zula Alexander Hacke,Frederic Remington: The Truth of Other Days (1991) (TV),"Beatty, Ned Sharp, Lewis Hassrick, Peter Dippie, Brian W. Howze, William Peck, Gregory",0
1204326,9668,17641,The Adventures of Milo and Otis,,"Wizard of Mars, The (1965)","Bernhardt, Eve Rannow, Jerry Carradine, John Gentry, Roger McGee, Vic",0
288533,16849,4213,Father of the Bride,Elizabeth Rosemond Taylor Joan Geraldine Bennett Spencer Bonaventure Tracy,Who Is Killing the Great Chefs of Europe? (1978),"Chow, Michael (I) Tagoe, Eddie Sallis, Peter Morley, Robert (I) Fortescue, Kenneth Delamain, Aimée Jones, Lyall Ackland, Joss Emilfork, Daniel Balutin, Jacques Rochefort, Jean Smith, Marjorie Gaven, Jean Bisset, Jacqueline Proietti, Gigi Smith, Derek (II) Ball, Nicholas Rodger, Struan Ryan, Madge Leigh-Hunt, Ronald Ruskin, Sheila Parédès, Jean Cassel, Jean-Pierre Segal, George (I) Windsor, Frank Noiret, Philippe Le Mesurier, John Barlow, Tim Graham, Anita (II) Kay, Sylvia Langrishe, Caroline Marin, Jacques (I) Cook, David (II) Satta Flores, Stefano Carlisle, John (II) Havers, Nigel",0
1230133,16893,17984,By the Light of the Silvery Moon,Doris Day Gordon MacRae,Attack of the 50 Foot Woman (1958),"Chase, Frank (I) Vickers, Yvette Tate, Dale Ross, Michael (I) Terrell, Ken Gordon, Roy (I) Hudson, William (I) Stevens, Eileen Waldis, Otto Jackson, Thomas E. Hayes, Allison Douglas, George (I)",0
1236913,6224,18040,Crimes of the Future,Ronald Mlodzik,Batman Beyond: Return of the Joker (2000) (V),"Sorkin, Arleen Strong, Tara Rosenbaum, Michael (I) Harmon, Angie Friedle, Will Hamill, Mark (I) Davis, Mark Jonathan Rollins, Henry Welker, Frank Watson-Johnson, Vernee Scheer, Mary Romano, Andrea Tom, Lauren Cook, Rachael Leigh Stockwell, Dean O'Donohue, Ryan Harvey, Don (I) Valencia, Mathew Hart, Melissa Joan Timm, Bruce W. Conroy, Kevin (I) Garr, Teri",0
1537684,15504,22729,Twitch of the Death Nerve,Luigi Pistilli Laura Betti Claudine Auger,Faust: Love of the Damned (2001),"Oubiña, Charo Falletta, Matt Van Campen, Monica One, Holly Sarr, Alex Combs, Jeffrey Paterson, Robert (II) Davies, Julia (II) Kawamura, Motokazo Jenner, Miguel Ángel Martínez, Marc (I) Brook, Isabel Willem, Jan Jenner, Michelle Svensson, Ronny Maestre, Francisco Reixach, Fermí Rope, Jennifer Lahoz, Ferran Divoff, Andrew Moya, Pedro Nocian, Junix Lasarte, Carlos Yuzna, Noah Charles, Leslie (III) Leach, Clare Mamadon Alex, Sarr Rogers, Dirk Frost, Mark (II) Gispert, Joan",0
1215978,18311,17796,George Lucas in Love,Martin Hynes Lisa Jakub,Women & Men 2: In Love There Are No Rules (1991) (TV),"Vawter, Ron Winer, Rapael Harris, Jared De La Falaise, Lucie Delterme, Marine Glenn, Scott Lazar, Paul Sedgwick, Kyra Huidobro, Claudia Ariane (I) Galeota, Michael Mayer, Jerry (I) Raphael, Frederic Shelton, Sloane Mendillo, Stephen Silver-Smith, Donia MacDowell, Andie Wilson, Marie-Sophie Eder, Jean Marc Lucarelli, Rina Corsair, Bill Binoche, Juliette Russo, Michael (I) Dillon, Matt (I) Krakowski, Jane Liotta, Ray Stiller, Jerry Saxon, Edward Rooney, Kevin (I) Santarpia, Joe",0
1280376,16192,18604,The Pompatus of Love,Mia Sarapocciello Jonathan Niven Cryer Jennifer E. Chan,"Pompatus of Love, The (1996)","Props, Renee Pai, Lianna Field, Arabella Stevens, Fisher Sara, Mia Schenkman, Richard Tilly, Jennifer McKean, Michael (I) Pasdar, Adrian Featherstone, Angela Turner, Jim (I) Browne, Roscoe Lee Mazzello, John Oliensis, Adam Wheeler-Nicholson, Dana Scott Thomas, Kristin Cryer, Jon Turco, Paige Wilson, Kristen (I) Guinee, Tim Murphy, Charles Q.",1
968173,14023,13973,The Pit and the Pendulum,"Vincent Leonard Price, Jr. Luana Anders Barbara Steele John Kerr (actor)","Wizard of Speed and Time, The (1989)","Ackerman, Forrest J Soileau, Wanda Mitchell, Louis Brodie, Steve (I) Andrada, Ramona May, Phil (IV) Rose, Laurie (I) Glynn, Anyavel Flannagan, Kevin Durazo, Lisa Kunkin, Anne L. Graham, Jean Korinec, Luba Twitty, Mike Hart, William (I) Bloom, Mike (I) Green, Christine (I) Choy, Gerald Pettyjohn, Angelique Dilley, Tina Jittlov, Marie Heebner, Rick Frankel, Bill Herzer, Monica B. Danforth, Karen Conlon, Mark (I) Balfour, Kelly Decker, Dawn Perlman, Gwen Frisbie, Tim White, Alan (IV) Ecclesine, Steve Zapf, Marcela Schultz, Laurie Moore, Kathleen (I) Oakes, Elizabeth (I) Adolphson, Kristina Stucker, Stephen Siddall, Brianne Ottley, Rachelle Minger, Avis Choy, Munyin Maddox, Valerie Chierighino, Deven Basso, Bob Thomas, Bryan (III) Knoerle, Jeff Hansen, Kirk (I) Holland, Beth (I) Paul, Eddie (II) Siefker, Joyce Sugimoto, Gail Forbes, Lee Schwartz, Gary (I) Frankel, Mollie Hart, Jean (II) Espinosa, Steven (I) Kerezman, Joe Lum, Benjamin Graf, Allan Fitzgerald, Kim (II) Sauppe, Missy Aldon, Lynda Schwartz, Judy Song, Cheryl Companions, Fyne Fiebiger, Dan Barnes, Dean Carpenter, Russell Ferguson, Nancye LaLoggia, Frank Chierighino, Bill Leatche, Slim E. Cogert, Randi D. Alperin, Harvey J. Wolf, Bongo Leizman, Joan Manville, Tammy Jesswein, Margie Davis Jr., Frank Baurac, Jody Wolfe, Col. Harvey Battle, Theresa Reifert, Jack Livingstone, Annie Ellers, Marjii Thomas, Philip Michael Mann, Steve (I) Leong, Page Allen, Jill K. Zogaib, Lori Sorensen, Pete Ochoa, Smokey Morrison, Bill (I) McGreal, Patrick McCollum, Chuck Teubner, Dave Sjogren, Beth Siefker, Jennine Talcott, Linda Miyabe, Laura Boroff, Phil Massari, John Crepeau, Doug Valen, Genie Roque, Sebastián Frost, Cynthia Jittlov, Mike Furth, Gerry Sayre, Jan Dietsche, Vern Roth, Michele (I) Taylor, Joseph (I) Etherington, Harold M. Pacolt, Lorna Williams, Martha (I) Breen, Paulette Kline, Ed 'Eon' Gough, Michael (II) Bandy, Betty B. Choy, Colleen Danforth, Jim Kimball, Ward Moore, Paige (I) Ball, Jennifer Jittlov, Greg Barselou, Paul French, Kari Rose, Amy (I) McCharen, David Mathieson, Craig Elliot, Ann Kronen, Ben Luebbert, Kenneth Riley, Laurie (II) Ostoposides, Renna Görg, Galyn Nachtigal, Ella Behanna, Wilimeda Barrett, Jade Scott, Donovan (I) Morse, Laura (II) McLaughlin, Dan Walker, Arnetia Friedman, Buddy Reed, Robert Stuart Szalay, Jeff Antin, Robin Hyatt, Mike (I) Pacolt, Stan Ryan, Will (I) Deakins, Sandra Reed, Karen (I) Lowenthal, Gary Rossillon, Micky Coart, Chris Patrick, Barbara Carpenter, Evelyn Abolt, Jeannie Wafer, Gwendolyn McPhie, Tery Barczak, Christopher Thomson, Patricia Ayame Kaye, Richard (I) Devin, Mona Ryan, Patty (I)",0
792078,222,11489,Alvin Purple Rides Again,Alan Finney (Actor) Graeme Blundell,"Lone Ranger Rides Again, The (1939)","Parker, Eddie (I) Sharpe, David (I) Coats, Tommy McDowell, Nelson Falkenburg, Jinx Perez, Joe (I) Felix, Art Corey, Jim Livingston, Robert (I) Lease, Rex Kirk, Jack (I) Chief, Silver Yrigoyen, Joe Mapes, Ted Young, Carleton Wills, Walter McClung, Robert (I) Hack, Herman Meehan, Lew Beach, John (I) Taylor, Forrest Robinson, Bob (I) Roosevelt, Buddy Montague, Monte (I) Williams, Roger (I) Thundercloud, Chief Burton, George Mason, Buddy Park, Post Renaldo, Duncan Ellis, Frank (I) Yrigoyen, Bill Dean, Eddie (I) Walker, Francis Oakman, Wheeler Strange, Glenn (I) Chase, Howard (I) Dillard, Art Hickey, Howard Blystone, Stanley Mack, Cactus Dillard, Bert Messinger, Buddy Ward, Blackjack Burns, Forrest MacDonald, J. Farrell Gomez, Augie Carpenter, Horace B. Roadman, Betty Taylor, Al (I) Murphy, Charles B. Barnett, Griff Kellogg, Cecil Burns, Fred (I) Hopper, Wesley Hutchison, Charles (I) Whitaker, Slim Lee, Duke R. Schaefer, Fred (I) Taylor, Duke (I) Bletcher, Billy Hays, Barry Smith, Tom (I) Hannon, Chick Wells, Ted (I) Wolfe, Bud McKee, Lafe LeFever, Ralph Adams, Ernie (I) Otho, Henry Regan, Charles (I) Dunn, Ralph Sepulveda, Carl Gould, William",0
1211206,20853,17740,"Baron, Neko no Dansyaku Mimi o Sumaseba Neko no Ongaeshi Mimi o Sumaseba: Shiawasena Jikan Whisper of the Heart",Keiju Kobayashi Yoko Honna Issei Takahashi,"Return of Frank James, The (1940)","McDowell, Nelson Collins, Eddie (I) Battier, Bob McKenzie, Robert (I) Mason, Louis Tierney, Gene Meehan, Lew Pawley, William Melton, Frank Tannen, Charles (I) Meek, Donald Carradine, John Morris, Adrian Yarbo, Lillian Bacon, Irving Dorr, Lester Maynard, Kermit Fowler, Almeda Kilian, Victor (I) Morton, James C. Sully, Frank Kibbee, Milton Hull, Henry Fonda, Henry Noel, Hattie Cripps, Kernan Chandler, George (I) Shannon, Frank Van Sickel, Dale Pepper, Barbara Barbier, George Beard, Matthew 'Stymie' Hall, Sherry Bromberg, J. Edward Clark, Davison Power, Tyrone (I) Corrigan, Lloyd Powell, Russ (I) Fine, Budd McWade, Edward Byron, Arthur S. Cooper, Jackie Phelps, Lee (I) Hicks, Russell (I) Whitman, Ernest Elton, Edmund",0
1319318,6130,19155,The Gate,Christa Denton Louis Tripp Stephen Dorff Jr. Kelly Rowan,"Gate, The (1987)","Dorff, Stephen Nuggette, Mic Kraines, Carl Tripp, Louis Irwin, Jennifer (I) Grover, Deborah Denton, Scot Gunn, Andrew (II) Veninger, Ingrid Rowan, Kelly Fagan, Sean Goranson, Linda Denton, Christa",1
1180226,7517,17311,The Beast of the City,Walter Houghston Harlean Harlow Carpenter,"Mark of Zorro, The (1940)","Villegas, Lucio Bleifer, John Marán, Francisco Sarno, Hector Bonanova, Fortunio Darnell, Linda Sondergaard, Gale Edmunds, William Pallette, Eugene Byrd, Ralph Love, Montagu Andrews, Stanley (I) Rathbone, Basil Sorel, George Sutton, Paul (I) Bromberg, J. Edward Beecher, Janet Yaconelli, Frank Del Val, Jean Malatesta, Fred Power, Tyrone (I) Martin, Chris-Pin Corrado, Gino Lowery, Robert Stevens, Charles (I) Cordoba, Pedro de Puglia, Frank Worth, Harry (I) Cauterio, Robert Mitchell, Belle Dupuis, Art North, Ted Corsaro, Franco Storm, Rafael D'Ennery, Guy Kilian, Victor (I) Regas, George (I) Borden, Eugene",0
2316,22927,112,Lady and the Tramp II:  Scamp's Adventure,Roger Bart Alyssa Jayne Milano Susan Egan Jodi Benson Jeffrey Glenn Bennett Jess Q. Harnell Scott Richard Wolf,Plagues and Pleasures on the Salton Sea (2004),"Melvin, Petre Diaz, Manny (II) Bono, Sonny Rainey, Lechon Clement, Paul Todhunter, Bobbie Knight, Leonard Horvitz, Steve Waters, John (I) Niver, Norm",0
515192,21340,7306,A Primitive Man's Career to Civilization,,"Primitive Man's Career to Civilization, A (1911)",,1
1332057,5322,19380,Two of a Kind,Emma Matzo Edmond O'Brien,"Death Disc: A Story of the Cromwellian Period, The (1909)","Macpherson, Jeanie Powell, Frank (I) Leonard, Marion Sennett, Mack Nichols, George (I) O'Sullivan, Anthony Moore, Owen Kirkwood, James Robinson, Gertrude West, Dorothy (I) Arvidson, Linda (I) Craig, Charles (I) Haldeman, Edith Evans, Frank (I) Hart, Ruth Johnson, Arthur V. DeGarde, Adele",0
1338210,27337,19537,The Role of Her Life,Francis Huster Agnès Jaoui Karin Viard,"Call of Youth, The (1921)","Webster, Ben (I) Hume, Marjorie Glynne, Mary Sterroll, Gertrude Humphrey, Victor Foster, Ralph (I) Hobbs, Jack (I) Cherry, Malcolm Peachey, John",0
