id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
68487,11314,1071,Gallant Journey,Gwyllyn Samuel Newton Ford Martha Jane Lafferty,Gallant Journey (1946),"Arnold, Jessie Schindell, Cy Tindall, Loren Towne, Michael Morgan, Byron Kascier, Johnny Morgan, Eula Malis, Cy Dae, Frank Palma, Joe Royle, Selena Cook, Tommy Ford, Glenn (I) Perry, Charles (I) De Haven, Robert (I) Alvarado, Fernando (I) Kemper, Charles Moran, Pat (I) Burns, Paul E. Parnell, Emory Lloyd, Jimmy Swan, Buddy Binyon, Conrad Blair, Janet (I) Travers, Victor Cooper, Bobby (II) Perry, Bob (I) Rowland, Henry Darien, Frank Hoover, Robert (III) Martin, Chris-Pin Bletcher, Billy Robertson, Willard Perry, Wanda Hodgins, Earle Ruggles, Charles House, Don (I) Shields, Arthur Dudley, Robert (I) Lally, Mike (I) O'Malley, Kathleen (I) Adams, Ernie (I) Wellman Jr., William Travers, Henry (I) Marion, Paul Wissler, Rudy",1
1370784,19129,19933,King of the Zombies,Joan Woodbury Dick Purcell Mantan Moreland,"Perils of Pauline, The (1914)","Carlyle, Francis Panzer, Paul José, Edward Du Pre, Louise Standing, Jack Thunderbird, Chief Woodruff, Eleanor MacKenzie, Donald (I) Cuny, Joe Darling, Grace Wilbur, Crane Baker, Leroy Revada, Charles 'Patch' Gasnier, Louis J. (I) Buckley, Floyd Bruce, Clifford (I) Ryan, Sam (I) Blackmer, Sidney Redman, Frank (I) Arnst, Bobbe Berle, Milton White, Pearl Nye, Oscar",0
577770,910,8251,Lovers of the Arctic Circle,Nancho Novo Najwa Nimri Fele Martínez,"Royal Family of Broadway, The (1930)","Claire, Ina (I) Brian, Mary (I) Starrett, Charles Mayall, Herschel Alper, Murray Stack, Wesley Korff, Arnold Crosman, Henrietta Conroy, Frank (I) March, Fredric Stout, Royal C. Watson, Lucile Esmond, Elsie",0
264959,12967,3873,The Romance of Tarzan,Cleo Madison Elmo Lincoln Thomas Jefferson (actor) Enid Markey,"Romance of Tarzan, The (1918)","Kirkham, Kathleen Cook, John (I) Griffith, Gordon (I) Madison, Cleo (I) Markey, Enid Lincoln, Elmo Blue, Monte French, George B. Boardman, True (I) Jefferson, Thomas (I) Toner, Bessie Benson, Clyde De Brulier, Nigel Dunham, Phil Kenny, Colin",1
301477,352,4392,The Trail of Hate,John Martin Feeney,Still of the Night (1982),"Joshua, Larry Streep, Meryl Omark, Sigrunn Glimcher, Arne Klein, Elinor Tooks, George A. Mayor, William Janklow, Linda LeRoy Bentley, John (II) Scheider, Roy Deane, Palmer Metzman, Irving Jurgensen, Randy Rose, Will (I) Sommer, Josef Borge, Rikke Hoffeld, Jeffrey Grifasi, Joe Priestly, Joseph Norton, Tom (II) Cusson, Danielle Cho, Hyon Tandy, Jessica Botsford, Sara Patricof, Susan Tremont, Mike Hoxie, Richmond",0
272694,2344,3992,The Battle of Russia,,WWE: The Rise & Fall of ECW (2004) (V),"Taylor, Terry (IV) Windham, Barry Fournier, Francine Alfonso, Michael Senerchia, Peter Martel, Sherri Wolfe, Gary Schiavone, Noah Clarke, Bryan Van Dam, Rob D'angeli, Lou Harris, Brian (IX) Storm, Lance Anton, Scotty Angle, Kurt Gertner, Joel Gordon, Tod (II) Tajiri, Yoshihiro Sytch, Tammy Lynn Jericho, Chris Hyson, Matt Heffron, Brian (II) Laughlin, Tom (IV) Gerin, Terry Benoit, Chris (I) Douglas, Shane Alfonso, Bill (I) Depoli, Michael Rachner, Jonathan Lawler, Jerry Whipwreck, Mikey Brunk, Terry Manna, Michael Bigelow, Scott 'Bam Bam' Studd, Big John LoMonaco, Mark Blood, Richard Flair, Ric Gutiérrez, Oscar (III) Fullington, Lori Kronus, John Daus-Sullivan, Nancy Simmons, Ron (I) Heyman, Paul Scaggs, Charles Petty, Ted Stone, James (III) Snow, Al Riffle, Denise Pillman, Brian Bischoff, Eric Durante, Anthony (II) Laum, Kristina Lynn, Jerry Mucciolo, Louis Young, Jerome (III) Hayes, Theresa (II) Durham, Michael Rude, Rick Bucci, Michael Ross, Jim (III) Buffone, Ron Funk, Terry Poling, Al Malenko, Dean McMahon, Vince Guerrero, Eddie Nash, Kevin (I) Callis, Don Saturn, Perry Fullington, Jim Styles, Joey Tanaka, Masato Foley, Mick (I) Wright, Charles (II) Hogan, Hulk Hughes, Devon Gilbert, Eddie (III) Watts, Bill (I) Levy, Scott (III) Austin, Steve (IV) Castellanos, Dionico Psaltis, Dawn Marie",0
829895,4465,12031,The Bridge of San Luis Rey,"Geraldine Chaplin Robert Mario De Niro, Jr. Kathleen Doyle Bates Gabriel James Byrne Pilar López de Ayala Fahrid Murad Ibrahim Harvey Keitel","Chocolate of the Gang, The (1918)","Bellamy, Thomas Hampton, Ruth (II)",0
1098830,371,16075,Academy Award for Documentary Feature March of the Penguins,Emperor Penguin,"Daddy of Them All, The (1914)","Lorraine, Harry Byron, Royal Tracy, Bert Bowers, Billy (I) Levering, James DePascale, Vincente Hardy, Oliver Bell, Eva (II)",0
779644,9783,11276,The Diane Linkletter Story,David Lochary Harris Glenn Milstead Mary Vivian Pearce,"Diane Linkletter Story, The (1970)","Pearce, Mary Vivian Divine (I) Lochary, David",1
176152,4674,2622,The House of Rothschild,William Henry Pratt George Augustus Andrews Gretchen Young,"Sin of Harold Diddlebock, The (1947)","Moore, Charles R. Caine, Georgia Wagner, Max (I) McGuire, Tom (I) Moran, Frank (I) Jackie (X) Stander, Lionel Leopold, Ethelreda Kennedy, Edgar MacDonald, J. Farrell Harmon, Pat Meyer, Torben Tannen, Julius Farnum, Franklyn Vallee, Rudy Greig, Robert Kitaeva, Ida Ramsden, Frances Rossitto, Angelo Pangborn, Franklin Lloyd, Harold Robinson, Dewey Farley, Dot Conlin, Jimmy Reeves, Bob (I) Bridge, Al Mack, Wilbur Rosenthal, Harry Norton, Jack (I) Hamilton, Margaret Potel, Victor Dudley, Robert (I) Judge, Arline Hoyt, Arthur Walburn, Raymond Forrest, Gladys",0
1407863,3779,20659,Scooby-Doo and the Cyber Chase,Scott Innes Erin Grey Van Oosbree B. J. Ward (actress) Franklin W. Welker,Flesh and the Devil (1926),"Roup, Carl 'Major' Gilbert, John (I) Besserer, Eugenie Orlamond, William Fawcett, George Hanson, Lars (I) McDermott, Marc Kent, Barbara (I) Corday, Marcelle Sedan, Rolfe Garbo, Greta",0
406348,17254,5892,Let's Make Love,"Frankie Vaughan Ivo Livi, born of Catholic peasants in Italy Tony Randall Wilfrid Hyde-White Norma Jeane Mortenson",Let's Make Love (1960),"Wall, Geraldine Foster, Ray (I) Crosby, Bing Burns, David (I) Manners, Marian Hyde-White, Wilfrid Mason, Mike (III) Cheshire, Harry King Jr., Dennis Fox, Michael (I) Cochran, Jackie Lee 'Waukeen' Craven, John (I) Fowler, Richard (I) David, Michael (I) Kelly, Gene (I) Besser, Joe Montand, Yves Kennedy, Madge Monroe, Marilyn Lynn, Mara (I) Beregi Jr., Oscar Randall, Tony (I) Thor, Larry Vaughan, Frankie Berle, Milton",1
174174,10630,2581,The Attic: The Hiding of Anne Frank,Mary Steenburgen David Paul Scofield Lisa Jacobs Tom Wilkinson Huub Stapel,"Strange Case of the End of Civilization as We Know It, The (1977)","Cleese, John Benda, Kenneth Griffiths, Derek Palance, Holly Moody, Ron Malcolm, Christopher Kaufmann, Maurice Hamon, Billy Jones, Dudley Elliott, Denholm Mitchell, Bill (I) Pegge, Edmund Caballero, Luie Tewson, Josephine Lowe, Arthur Pringle, Val Ackland, Joss Johns, Stratford Tate, Nick Asante, Gyearbuor Charles, Maria O'Connor, Delaney Chapman, Paul (I) Alexandra, Charlotte O'Malley, Mike (V) Booth, Connie (I) Foot, Moira Kingdom, Robert Kwouk, Burt",0
250535,5188,3738,H.G. Wells' War of the Worlds,Christopher Thomas Howell,For the Love of Benji (1977),"Fiuzat, Allen Valentzas, George Bowles, Peter (I) McClenry, Catherine Nelson, Ed (I) Traiforos, Vagelis Lambrinos, Michalis Tsifos, George Benji (I) Vasil, Art Alatis, Tony Megaloikonomov, Valerios Kleftovannis, Costas Goss, Dean Kontouus, Yannis Camp, Brandon Samaras, Angela Cacoliris Smith, Cynthia (I) Totzikas, Yannis Garrett, Patsy Armstrong, Bridget Vassilakidis, Anassis",0
398261,20353,5702,In the Name of the King,"Ronald Francis Perlman Jason Statham Brian J. White John Rhys-Davies Claire Forlani Raymond Liotta Lilliane Rudabet Gloria Elsveta Sobieski Burton Leon Reynolds, Jr. Kristanna Sommer Loken Matthew Lillard Will Sanderson","Barkleys of Broadway, The (1949)","Rice, Jack Ferguson, Frank (I) De la Brosse, Marcel Wood, Allen (I) Crawford, Lorraine Austin, Lois Harris, Sam (II) Robbins, Gale Van, Charles Ellis, Mary Jo Purcell, Bob (I) West, Lillian Winter, Richard (II) Zucco, George Leary, Nolan Astaire, Fred Brooks, Bobby (I) Mitchell, Howard M. Mack, Wilbur Johnson, Roberta (I) Baron, Dick Sundberg, Clinton Hamilton, Mahlon Eby-Rock, Helen Blythe, Betty Carleton, Claire Miller, Harold (I) Brewster, Carol Burke, Billie Chambers, Wheaton Andren, Jean François, Jacques Flowers, Bess Miller, Patrick (I) Levant, Oscar Somers, Esther Doyle, Mimi Conried, Hans Kilroy, Edward Martin, Mickey Conaty, James (I) Turnell, Dee Willenz, Max Rogers, Ginger Tannen, William (I) Hall, Sherry Sayre, Jeffrey Granby, Joseph Murray, Forbes Moore, Roger (II) Steers, Larry Boyce, George Terrell, Butch Wood, Wilson Cooper, Inez Bert, Margaret Albright, John (I) Treadwell, Laura Simpson, Reginald Mathews, Joyce Martell, Alphonse",0
1452729,26489,21210,The Other End of the Line,Larry Miller Anupham Kher Shriya Saran Jesse Eden Metcalfe Sara Foster Parvesh Cheena Tara Sharma,"His Majesty, the Scarecrow of Oz (1914)","Lovell, Jacqueline Reed, Vivian (I) Couderc, Pierre Wells, Mai Haydon, J. Charles Smollet, Arthur Russell, Raymond Wright, Todd Harris, Mildred (I) Emmons, Louise Woodward, Fred MacMillan, Violet Moore, Frank (III)",0
402015,16866,5773,The Pearl of Death,Evelyn Ankers Philip St. John Basil Rathbone William Nigel Ernle Bruce,Man of the Century (1999),"Garcia, Ron (III) Quintero, Wayland Davidson, Alan (I) Brier, Nicole Domingo, Ron Kite, Brian Ewell, Dwight Hyslop, Alfred Buono, Cara Margulies, David Anzuelo, David Allinson, Michael (I) Short, Bobby Ryan, Marisa Politi, Liza Lanin, Lester Egan, Susan Davies, Brian (I) Georger, Diana Reilly, Sean Patrick Gorshin, Frank Meisle, William Weisman, Kevin Beach, Gary (I) Cruz, Francis Huch, Douglas Minn, Michael (II) Frazier, Gibson Edwards, Ian (I) Jackson, Anne Zachary, Alan (I) Weiner, Michael Byrne, Cornelius Patrick Dumaurier, Francis Lin, Robert (II) Vazquez, Yul Yung, Perry Morris, Eric (VII) Symington, Donald Squicciarini, Michael Rapp, Anthony Leung, Ken (I)",0
225586,19955,3357,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean",Sudie Bond Sandra Dale Dennis Cher Kathleen Doyle Bates Karen Blanche Ziegler,Back to the Future Part II (1989),"Freddie (I) Logan, Ricky Dean Fleischer, Charles Ishida, Jim White, Al (I) Gherardi, Charles (I) Ross, Neil (I) Levy, Marty Ovitz, Judy Birdsong, Nikki Flaherty, Joe (I) Koch, Jay Barry, Lindsey Waters Jr., Harry Flower, George 'Buck' Lloyd, Christopher (I) Fox, Michael J. (I) Trainor, Mary Ellen Dali, Tracy Moore, Cameron (I) Wood, Elijah Lee, Jason Scott Williams, Stephanie (I) Glover, Crispin Cashen, Irina May, Annette Thomas, Tommy (I) Tolkan, James Greenblatt, Angela Carrera, Tamara Weissman, Jeffrey Spink, Justin Mosley Flea Erwin, John Mann, Wesley Brown, Jennifer (I) Young, Granville 'Danny' Fish, Sean Michael Fann, Junior Brown, David Harold Fullilove, Donald Schwartz, Theo Tolbert, Lloyd L. Freeman, Lisa (I) Evans, E. Casanova Zane, Billy Shue, Elisabeth Cohen, J.J. Hunter, Shaun Siemaszko, Casey Thompson, Lea (I) Thornton, John (II) Wilson, Thomas F. Vogel, Darlene McClure, Marc (I)",0
845986,11202,12310,The Monster Club,"Stuart Whitman Donald Henry Pleasence Vincent Leonard Price, Jr. Richmond Reed Carradine","Monster Club, The (1980)","Sloman, Roger Fullenwider, Fran Kellerman, Barbara Valentine, Anthony Ekland, Britt Taylor, Dick (III) Pleasence, Donald Magee, Patrick (I) Saire, Warren Ward, Simon (I) Robertson, B.A. Thompson, Chris (XI) Willis, Suzanna Smith, Liz (I) Barry-Weske, Sean Whitman, Stuart Carradine, John Dunlop, Lesley Price, Vincent (I) Night (I) Laurenson, James Steel, Anthony Johnson, Richard (I) Bayldon, Geoffrey Hancock, Prentis McCarthy, Neil (I) May, Phil (I)",1
292527,18961,4243,The Tale of Despereaux,Justin Jake Long Emma Charlotte Duerre Watson,Nine-Tenths of the Law (1918),"Eason Jr., B. Reeves Shafer, Molly Lewis, Mitchell (I) Frankenburg, Julius Eason, B. Reeves Maye, Jimsy",0
1571259,20181,23095,Black Tar Heroin: The Dark End of the Street,,Black Tar Heroin: The Dark End of the Street (2000),,1
76772,17785,1204,The Adventures of Dollie,Arthur V. Johnson,"Class of Nuke 'Em High 3: The Good, the Bad and the Subhumanoid (1994)","McCool, Shannon Pearson, Marsha Faz, Lizette Kaufman, Lisbeth Hamilton, Betsy Lord, Tina Louzil, Eric Robert Chong, Gilbran Kaufman, Charlotte Schaaf, Tammy Rushin, Greg Jeremy, Ron Young, Elizabeth (II) Tallman, John Pirnie, Alex Coffman, Glorena Skinner, Diane C. Yellin, Rory Millsap, Mary Kane, Kathleen (I) Myrick, Charles Edwards, Andy (I) Spear, Danny Horn, Blane Cadava, Michael Ard, Liz McConnell, Valerie Valmont, Sean Richardson, Mark (I) Skinner, David (I) Cullin, Eric Star, Lisa Kaufman, Patricia Lanbert, Andre King, Ronda Bear, Albert Fitch, Todd (I) Rowland, Leesa Capizzano, Scott Jiles, Tessah Rivo, Phil Hush, Denny Sherman, Cozzie O'Dell, Phil Dutch, Travis Belfert, Sherri Bronsky, Brick Stewart, Jean (II) Fromin, Troy Sherman, Rocky Perry, Thomas (I) Scadato, Nello Gaye, Lisa (II) Kaufman, Lloyd Kaufman, Lilly Hayes Foster, Corrine Duber, Lance Brigham, Tracy Spear, Nanette",0
748899,465,10819,Invasion of the Bee Girls,Victoria Vetri William Smith (actor),Invasion of the Bee Girls (1973),"Vetri, Victoria White, Gregory (I) Powers, Beverly Hilton, Kathy Dupont, Danielle Hall, Don (III) Lemon, Reverend Lynn Nelson, John (XIII) Kaiser, Sid King, Wright Aries, Anna Hammer, Ben (I) Wilson, F. Stewart Murphy, Dick (III) Osmond, Cliff Player, Susan Smith, William (I) Lefkowitz, Steve (I) Caruso, Mickey Kelly, Sharon (I) Sweeney, Mary Perkins, Jack (I) Keller, William Robins, Herb Emmich, Cliff 'Fatty' Philippe, Andre Ford, Anitra Pittman, Tom (II) McLinn, Lloyd Madigan, Sharon Jefferies, Amanda Saylor, Katie",1
778825,12969,11235,Rio Conchos,Stuart Whitman Richard Boone,Rio Conchos (1964),"Brown, Jim (I) Acosta, Rodolfo (I) Scotti, Vito Simpson, Mickey Kelley, Barry (I) Whitman, Stuart Hagen, Kevin Franciosa, Anthony Boone, Richard (I) Carey, Timothy Wagner, Wende O'Brien, Edmond Fernandez, Abel Anderson, Warner Peters Jr., House Adler, Robert (I)",1
448841,17436,6452,Man of the West,Leo Jacoby Julie London Frank James Cooper,"Art of Love, The (1965)","Carmel, Roger C. Carroll, Victoria Van Dyke, Dick Jacobson, Irving Novello, Jay Belasco, Leon Stevens, Naomi Taka, Miiko D'Orsay, Fifi Villere, Dawn Soule, Olan Taggart, Hal Olaf, Pierre Murray, Forbes De Brea, Astrid Garner, James Del Val, Jean Cesana, Renzo Martin, Nan Merman, Ethel Mercier, Louis (I) Sommer, Elke Johnson, Brad (I) Marsac, Maurice Shore, Sharon (I) Hillaire, Marcel Sedan, Rolfe Dickinson, Angie Reiner, Carl",0
1348212,9404,19624,The Other Side of the Wind,"Paul Hunt Claude Chabrol Oja Kodar Robert Aiken Gary Graver Dennis Lee Hopper Colette Suzanne Dacheville; 
 occasionally Colette Suzanne Jeannine Dacheville Howard Grossman Kevin Cloud Brechner John Marcellus Huston Peter Bogdanovich","League of Extraordinary Gentlemen, The (2003)","Vasut, Marek Savaria, Ellen Titanti, Mariano Pellar, Rudolf Goodman-Hill, Tom Goodman, Robert (I) Kalirai, Harmage Singh Persaud, Neran Hemmings, David Etmet Yohannes, Semere-Ab Willox, Robert Ryan, Max (I) Zoli, Winter Ave West, Shane Morand, Sylvester Shah, Naseeruddin (I) Curran, Tony (I) Kirby, Joel Garewal, Sartaj McGuffie, Michael Shella, San Adamickij, Stanislav Roxburgh, Richard Singh, Guy Connery, Sean Meedin, Riz Sachak, Aftab Townsend, Stuart Rajan, Andrew Walters, Ewart James Grün, Michal Caspe, Brian Orr, Robert (II) Hajek, Rene Wilson, Peta Babson, James (I) Brown, Daniel (IV) Leaver, Huggy Flemyng, Jason O'Neill, Terry (I) Vahey, Robert Bezdek, Pavel",0
442531,13916,6389,The King of Masks,Zhao Zhigang Zhu Xu Zhou Renying,"Legend of Billie Jean, The (1985)","Condra, Julie Churchill, Angela Gabriel, Cass Stolar, Sharon-Marie Morgan, David Lee Jackson, John M. Minter, J.C. Hanna, Ray (II) Coyote, Peter Slater, Helen Wassell, Robert Rincon, Rodney Fite, Bobby Valentine, Kim Young, Rudy Olmos, Rick Edson, John Smith, Yeardley Thompson, B.J. Sutherland, Cathleen Gordon, Keith (I) Peraino, Antony Uzzell, Steve Shook, Stephanie Newman, Celia Patton, Forrest Miller, Jim (III) Bradford, Richard (I) Smalley, Janet Parker, Sage Beall, Kenneth Childers, Kathryn Swan, Joy Gehman, Martha Redd, Charles Bonanno, Peter Robbins, Sonya Jarrett, Thomas M. Pilloud, Rod Slowik, Tony Geatano, Al Searle, Kenny Wolfshohl, John Cate, Robert Scott Tubb, Barry Jones, Bobby (I) Lee Fultz, Mona Stockwell, Dean Williams, Caroline (I) Slater, Christian Holmin, Sharon Butts, Joshua Worth, Michael (VI) Durham, Barbara",0
926251,16480,13433,Back-Room Boy,Graham Moffatt Arthur Bowden Askey Moore Marriott,Back-Room Boy (1942),"Bennett, Eileen Marriott, Moore Askey, Arthur Howard, Joyce (I) Friend, Philip Salew, John Francis, Vera Withers, Googie Merritt, George (I) Williams, D.J. (I) Mallalieu, Aubrey Moffatt, Graham (I)",1
201944,16313,2980,Mark of the Vampire,Carroll Borland Lionel Herbert Blythe Leonidas Frank Chaney Elizabeth Allan (actress) Bela Lugosi Lionel Atwill,Voyage of the Damned (1976),"Gemser, Laura Frederick, Lynne Hale, Georgina Rey, Fernando (I) Sperber, Milo Welles, Orson McDowell, Malcolm Barron, Keith McDermott, Della Elliott, Denholm Rossiter, Leonard Dunaway, Faye Higgins, Anthony Cullen, Ian Werner, Oskar Koslo, Paul Constantine, Michael Persoff, Nehemiah Hiller, Wendy Schell, Maria Jaeger, Frederick Spinetti, Victor Ferrer, José (I) Grant, Lee (I) Hepton, Bernard Suzman, Janet Adler, Luther von Sydow, Max (I) Ciges, Luis (I) Ross, Katharine (I) Harris, Julie (I) Wanamaker, Sam Strong, Adele Duering, Carl Henderson, Don (II) de Keyser, David Gilbert, Brian Houston, Donald (I) Mason, James (I) Rivera, Marika Gregory, Constantine Stone, Philip (I) Pryce, Jonathan Meisner, Günter West, Genevieve Laughlin, Tom (I) Gazzara, Ben Richards, Vikki Skriver, Ina Griem, Helmut Daker, David",0
1251831,10639,18227,The Affairs of Anatol,Wallace Reid,"Idol of Bonanza Camp, The (1913)","Gaden, Alexander Maison, Edna von Meter, Harry",0
980386,4463,14186,Lone Wolf McQuade,L. Q. Jones Dana Kimmell Carlos Ray Norris Barbara Carrera Robert Adame Beltran John Arthur Carradine,Lone Wolf McQuade (1983),"Kennedy, Leon Isaac Pike, Don (I) Reyes, Gil (I) Kaufenberg, Joe Armstrong, R.G. Saldana, Martha Pike, Gary Nieto, Velma Frishman, Daniel Cummins, Eli Toth, Franco Terschel, Richard Serrano, Hector Hidalgo, Oscar (I) Carradine, David Wagner, William J. Kimmell, Dana Jones, L.Q. Hodder, Kane Ballard, Tommy Farrell, Sharon Norris, Aaron Shore, Deborah Jordan, Robert (VII) Anderson, John (XXIV) Caglia, Anthony E. Beltran, Robert Norris, Chuck De La O, Jesus 'Chuy' Kaufenberg, Susan Arenas, Robert Bannister, Jeffrey Cervera Jr., Jorge Carrera, Barbara (I) Sanderson, William",1
1299078,24846,18893,Out of the Darkness,,Ringers: Lord of the Fans (2005),"Elofson, Kent Ackerman, Forrest J Donato, Isabella Beagle, Peter S. Genovese, Peter (I) Hincks, Shox Duriez, Colin Nnadi, Emeka Carradine, David McKellen, Ian Buratto, Grecco Bilach, Michael Rhys-Davies, John Mumy, Bill Stern, Keith Lemmy Boyens, Philippa Barker, Clive Regina, Michael Pratchett, Terry Noble, John (I) Wood, Elijah Ishibashi, Brittany Harrington, Guy Jackson, Peter (I) Brooks, Terry (I) Nimoy, Leonard Sewell, Justin Gore, Chris Boyd, Marnie Baker, Sala Mayhall, Matt Lee, Geddy Osborne, Barrie M. Tyler, Liv Crawshaw, Christine Doran, Colleen Astin, Sean Monaghan, Dominic Hurlbut, Adam Broadway, Cliff Boyd, Billy (I) Mortensen, Viggo Magon, Jymn Roberts, Nicole R. Bloom, Orlando Sibley, Brian Serkis, Andy Thompson, Jill (II) Crowe, Cameron",0
258625,11990,3821,The Invincible Iron Man,Marc Worden,"Man in the Iron Mask, The (1998/I)","Boucher, Brigitte (I) Montagut, François Auclert, Cécile Byrne, Gabriel Varela, Leonor (I) Morris, Michael (II) Jocelyn, Matthew Godrèche, Judith Atterton, Edward Patron, Emmanuel Parillaud, Anne Brissart, Jean-Pol Laurie, Hugh Irons, Jeremy Nemeth, Vincent DiCaprio, Leonardo Backers, Sonia Hémon, Olivier Sarsgaard, Peter Wallace, Andrew (I) Belly, Karine Hofland, Michael Guttierez, Emmanuel Depardieu, Gérard Malkovich, John Erickson, Christian Sheridan, Joe Fraser, Laura (II) Auber, Brigitte Lowe, David (V)",0
899646,2936,13110,The Decline of Western Civilization II: The Metal Years,Kiss (band) Ozzy Osbourne Aerosmith Megadeth Motörhead W.A.S.P. (band),"Return of Jafar, The (1994) (V)","Kane, Brad (I) Bettin, Val Callaway, Liz Cummings, Jim (I) Welker, Frank Ward, B.J. (II) Gottfried, Gilbert Weinger, Scott Freeman, Jonathan (I) Alexander, Jason (I) Hannan, Brian (I) Bennett, Jeff (I) Larkin, Linda Castellaneta, Dan",0
728982,18310,10439,Under the Shadow of the Law,Henry DeWitt Carey II,"Big Broadcast of 1938, The (1938)","Duval, Yvonne Allen, Robert (I) Lauter, Harry Hanford, Ray Mitchell, Robert (I) Brodie, Don Adams, Carol (II) Huettner, John Busch, Mae Wilson, Harry (I) Fields, W.C. Morgan, Clive Moler, Helaine Guízar, Tito Raye, Martha Etterre, Estelle Denning, Richard (I) Geary, Bud Haddon, Harriette Gray, Lorna (I) Bacon, Irving Daniel, Billy (I) Clayton, Ethel Fields, Shep (I) Gale, Nora Mehra, Lal Chand Pape, Lionel Glassmire, Gus Orchestra, Rippling Rhythm Marion, Don Overman, Lynne Erickson, Leif Moore, Rex Dougherty, Jack (I) Darcy, Sheila Houghton, Shep Anders, Rudolph Wix, Florence Craig, James (I) Punsly, Bernard Bradley, Grace Holloway, Carol Lamour, Dorothy Williams, Gloria (I) DeCardo, Paula Norton, Edgar Hall, Sherry Twitchell, Archie Pelletier, Wilfrid Maher, Wally Blue, Ben Conlin, Jimmy Fletcher, Jerry (I) Astor, Gertrude Wyndham, Bruce (I) Barr, Muriel King, Stanley Kinskey, Leonid Hubbard, John (I) Roberts, Bill (V) Brooke, Michael (I) Davis, Rufe Gray, Joe (I) Wilder, Patricia Blue, Monte Dayton, Dorothy Ross, Shirley (I) Weldon, Marion Hope, Bob (I) Kenyon, Gwen MacLaren, Mary Ridgeway, Suzanne Burtis, James P. Craig, Nell Vale, Virginia (I) Hicks, Russell (I) Mathews, Joyce Newlan, Paul White, Dorothy (I) Flagstad, Kirsten",0
1396762,891,20363,The Year of the Yao,Colin Pine Yao Ming,Curse of the Faceless Man (1958),"Bryant, Bob Mara, Adele Moore, Gar Locher, Felix Arvan, Jan Anderson, Richard (I) Van Rooten, Luis Edwards, Elaine (I)",0
705366,15020,10042,Anna and the King,Alicia Christian Foster Bai Ling Thomas Andrew Felton Chow Yun-Fat,Alvin and the Chipmunks Meet Frankenstein (1999) (V),"Bergman, Mary Kay Richardson, Kevin Michael Bell, Michael (I) Goodman, Dody Karman, Janice Welker, Frank Baker, Dee Bradley Bagdasarian Jr., Ross",0
228577,1906,3408,The Center of the World,John Peter Sarsgaard Molly Parker,World Trade Center (2006),"Prin Jr., Thom Jbara, Gregory Shannon, Michael (V) Esposito, Joseph (II) Billingham, Amanda Saphire Bernthal, Jon Genaro, Tony Romano, Tiffany Katt, Nicky McMahon, Thomas A. Acovone, Jay Flynn, Morgan Stevens, Wass Randall, Liz A. Turner, Pete (II) Fox, Scott (II) Helan, Maria Downs, Jonathon Asher, Tommy Piccininni, Anthony Murphy, Donna Starr, Joe Lyman, Dorothy Scott, Kimberly (I) Dorff, Stephen Thomas, Klatann Palma, Marcos Collins, Greg (II) Cage, Nicolas Jinaro, Jossara Hampton, Sean Pena, Michael Gargano, Charles A. Stretch, Gary Fitch, Benjamin Brawley, Lucia Cook, Lola Peña, Nelson (II) Whaley, Frank Simmons, Donn Andrew McDonnell, John C. McRobbie, Peter Peña, Nelson (I) Louise, Katia Westmoreland, Stoney Maldonado, Aixa Caceres, Kurt Masters, Lalanya Davis, Viola (I) Jimeno, William Casale, Francesca D'Arbanville, Patti Cross, Roger R. Yuen, Lisa Mapother, William Bemis, Cliff Rayfield, Richie Gyllenhaal, Maggie Reyes, Lalo Adams, Julie (I) Siam, Maz Blanche, Robert Hernandez, Jay (I) Bello, Maria (I) Jewett, Ed Damici, Nick Arthur, Michael Chappell, Steve de la Crackers, Razame Kelahan, Edward M. Wright, Tom (I) Hernandez, Nickolas Ray Cantale, Luna Rocio Eisenberg, Ned (I) Coleman, Dara Irizarry, Lou Nucci, Danny Ward, Andre Riesco, Armando Samuelsohn, Howard (I) Duffy, Thomas F. Pfefferkorn, Martin Paolo, Connor Linn, Samantha Cypress, Tawny Simpson, Tyree Michael Henke, Brad William Ahl, Davis H. Nascarella, Arthur J. Aguirre, Douglas J. Wilson, Mark Elliot Lage, Jordan Feely, Kevin Ciccolella, Jude Quinn, Terry Turturro, Nicholas Gerasimovich, Alexa Raimondi, Louis Keirnan, John Spadaro, Victor Schleiffer, Norman Sunbeam, Harmonica",0
893604,24525,13011,Adrenaline Rush,Adrian Nicholas Charles Bryan George Morris Jon Devore Katarina Olikainen Mike Vail,Adrenaline Rush: The Science of Risk (2002),"Olikainen, Katarina Bryan, Charles Morris, George (I) Vail, Mike Nicholas, Adrian Devore, Jon",1
1461144,13371,21504,That Little Band of Gold,Mabel Normand Roscoe Arbuckle Ford Sterling,That Little Band of Gold (1915),"Chase, Charley Kennedy, Edgar Arling, Charles Edwards, Vivian (I) Mann, Hank (I) Madison, Ethel Lakin, Charles Hayes, Frank (I) Davenport, Alice Emory, May Barclay, Don Normand, Mabel Allen, Phyllis Arbuckle, Roscoe 'Fatty' Summerville, Slim Rodgers, Dora Chene, Dixie Cavender, Glen St. John, Al Sterling, Ford",1
